a,TRUE
b,TRUE
c,TRUE
d,TRUE
e,TRUE
f,TRUE
g,TRUE
h,TRUE
i,TRUE
j,TRUE
k,TRUE
l,TRUE
m,TRUE
n,TRUE
o,TRUE
p,TRUE
q,TRUE
r,TRUE
s,TRUE
t,TRUE
u,TRUE
v,TRUE
w,TRUE
x,TRUE
y,TRUE
z,TRUE
A,TRUE
B,TRUE
C,TRUE
D,TRUE
E,TRUE
F,TRUE
G,TRUE
H,TRUE
I,TRUE
J,TRUE
K,TRUE
L,TRUE
M,TRUE
N,TRUE
O,TRUE
P,TRUE
Q,TRUE
R,TRUE
S,TRUE
T,TRUE
U,TRUE
V,TRUE
W,TRUE
X,TRUE
Y,TRUE
Z,TRUE
_,TRUE
0,TRUE
1,TRUE
2,TRUE
3,TRUE
4,TRUE
5,TRUE
6,TRUE
7,TRUE
8,TRUE
9,TRUE
(,FALSE
),FALSE
@,FALSE
!,FALSE
",",FALSE
"""",FALSE
$,FALSE
#,FALSE
%,FALSE
^,FALSE
&,FALSE
*,FALSE
\,FALSE
|,FALSE
`,FALSE
~,FALSE
№,FALSE
{,FALSE
},FALSE
[,FALSE
],FALSE
 ,FALSE
=,FALSE
-,FALSE
"	",FALSE
