"(test,test1(test2),test(test4",NOT_ALL_GROUPS_CLOSED,"
",0,0
(,NOT_ALL_GROUPS_CLOSED,"
",0,0
"""",FINAL_QUOTATION_MARK_MISSING,"
",0,0
"""(test1,test2)",FINAL_QUOTATION_MARK_MISSING,"
",0,0
(),UNEXPECTED_SYMBOL_AT_INDEX,),2,0
"(test1),test2((test3)",UNEXPECTED_SYMBOL_AT_INDEX,),7,0
"test(test1),test2((test3)",UNEXPECTED_SYMBOL_AT_INDEX,(,19,0
)test,UNEXPECTED_SYMBOL_AT_INDEX,),1,0
te)st,UNEXPECTED_SYMBOL_AT_INDEX,),3,0
"te""st""",UNEXPECTED_SYMBOL_AT_INDEX,"""",3,0
test(,UNEXPECTED_SYMBOL_AT_INDEX,(,5,0
"test(,test)",UNEXPECTED_SYMBOL_AT_INDEX,",",6,0
",test",UNEXPECTED_SYMBOL_AT_INDEX,",",1,0
"test(test,)",UNEXPECTED_SYMBOL_AT_INDEX,),11,0
"test,",UNEXPECTED_SYMBOL_AT_INDEX,",",5,0
""",test""",UNEXPECTED_SYMBOL_AT_INDEX,",",2,0
"""test,""",UNEXPECTED_SYMBOL_AT_INDEX,"""",7,0
"test(test),",UNEXPECTED_SYMBOL_AT_INDEX,",",11,0
test),UNEXPECTED_SYMBOL_AT_INDEX,),5,0
""")""",UNEXPECTED_SYMBOL_AT_INDEX,),2,0
"""""",UNEXPECTED_SYMBOL_AT_INDEX,"""",2,0
((test)),UNEXPECTED_SYMBOL_AT_INDEX,(,2,0
(test)(test0),UNEXPECTED_SYMBOL_AT_INDEX,),6,0
"""()""",UNEXPECTED_SYMBOL_AT_INDEX,),3,0
"""("")",UNEXPECTED_SYMBOL_AT_INDEX,"""",3,0
"("")",UNEXPECTED_SYMBOL_AT_INDEX,"""",2,0
()test,UNEXPECTED_SYMBOL_AT_INDEX,),2,0
test(),UNEXPECTED_SYMBOL_AT_INDEX,),6,0
